timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666842431023,356,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,6874,4,4,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,356,0,40
1666842431200,319,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-3,text,true,,371,7476,4,4,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,319,0,0
1666842431380,329,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,8515,5,5,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,329,0,0
1666842431520,330,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-3,bin,true,,358,5883,5,5,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,330,0,0
1666842431521,377,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,6874,5,5,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,377,0,70
1666842431709,309,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,7476,6,6,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,309,0,0
1666842431899,360,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,8515,6,6,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,360,0,0
1666842432019,320,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-4,bin,true,,358,5883,6,6,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,320,0,0
1666842432260,328,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,7476,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,328,0,0
1666842432589,310,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-5,bin,true,,358,5883,7,7,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,310,0,0
1666842432520,396,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,6874,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,396,0,40
1666842431340,1619,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-1,bin,true,,358,1553,7,7,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,1619,0,0
1666842432019,1173,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,6874,8,8,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,1172,0,42
1666842432899,310,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-5,bin,true,,358,1553,8,8,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,310,0,0
1666842432916,323,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,8515,8,8,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,323,0,0
1666842432960,359,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-1,text,true,,371,22927,8,8,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,359,0,0
1666842433022,370,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,6874,8,8,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,370,0,41
1666842431850,1619,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-3,bin,true,,358,1553,8,8,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,1619,0,0
1666842433210,329,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,22927,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,329,0,0
